metric,method,baseline,mean_method,mean_baseline,difference,ci_lower,ci_upper,p_wilcoxon,p_holm,cohens_d,significant,n
dice,mean_teacher,supervised_baseline,0.77479,0.75192,0.02287,0.01089,0.0359,0.0029179821863084166,0.005835964372616833,0.2929,True,150
dice,fixmatch,supervised_baseline,0.77545,0.75192,0.02354,0.01228,0.03631,0.00544177179204909,0.005835964372616833,0.3054,True,150
dice,evidential,supervised_baseline,0.78636,0.75192,0.03445,0.02202,0.04923,2.428390174807748e-06,7.285170524423244e-06,0.4064,True,150
iou,mean_teacher,supervised_baseline,0.65675,0.63403,0.02272,0.01058,0.03533,0.002529117500688504,0.005058235001377008,0.2938,True,150
iou,fixmatch,supervised_baseline,0.65751,0.63403,0.02348,0.01191,0.03661,0.005665895889266633,0.005665895889266633,0.301,True,150
iou,evidential,supervised_baseline,0.67117,0.63403,0.03714,0.02377,0.05189,2.428390174807748e-06,7.285170524423244e-06,0.4182,True,150
hd95,mean_teacher,supervised_baseline,6.83913,7.60986,-0.77074,-1.36013,-0.2053,0.05333661759898919,0.05333661759898919,-0.2167,False,150
hd95,fixmatch,supervised_baseline,6.70213,7.60986,-0.90774,-1.4466,-0.39866,0.011093692421211773,0.022187384842423545,-0.2692,True,150
hd95,evidential,supervised_baseline,6.78599,7.60986,-0.82387,-1.3749,-0.32294,0.0029178098944482307,0.008753429683344692,-0.2515,True,150
boundary_f1,mean_teacher,supervised_baseline,0.57293,0.55254,0.02038,0.00248,0.03837,0.07180681284106373,0.14361362568212746,0.1795,False,150
boundary_f1,fixmatch,supervised_baseline,0.57638,0.55254,0.02384,0.00523,0.04375,0.1229834655497955,0.14361362568212746,0.197,False,150
boundary_f1,evidential,supervised_baseline,0.59536,0.55254,0.04281,0.01892,0.06787,0.003351302832647015,0.010053908497941046,0.2786,True,150
